file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,SurefireTestExtractor/1[org.pavelreich.saaremaa.extractors.Logger],logger,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],logger,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,getFiles/1[java.lang.String],logger,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,SpoonTestExtractor/1[org.pavelreich.saaremaa.extractors.Logger],logger,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],testClassName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,MetricsTestExtractor/1[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor],logger,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,SingleClassExtractor/1[java.lang.String],testClassName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,extractTestCasesByClass/1[java.lang.String],testClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,extractTestCasesByClass/1[java.lang.String],extractor2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,extractTestCasesByClass/1[java.lang.String],extractor1,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,"FirstAvailableTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor2,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,"FirstAvailableTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",extractor1,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,toDocument/0,longMetrics,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,toDocument/0,prodClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"merge/1[java.util.Map<java.lang.String,java.lang.Long>]",longMetrics,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"merge/1[java.util.Map<java.lang.String,java.lang.Long>]",fields,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getFields/0,fields,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"put/2[java.lang.String,java.lang.Long]",longMetrics,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"put/2[java.lang.String,java.lang.Long]",fields,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,longMetrics,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,evoSessionId,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,testSessionId,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,fields,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,prodClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,incrementMetric/1[java.lang.String],longMetrics,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,incrementMetric/1[java.lang.String],fields,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,Metrics/1[java.lang.String],prodClassName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,"ClassMethodKey/3[java.lang.String,java.lang.String,int]",method,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,"ClassMethodKey/3[java.lang.String,java.lang.String,int]",className,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,"ClassMethodKey/3[java.lang.String,java.lang.String,int]",firstLine,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,DocumentManager/1[java.lang.String],collectionName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,fetch/1[java.util.Set<java.lang.String>],map,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,fetch/1[java.util.Set<java.lang.String>],collectionName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],map,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,findDocumentsBySessionId/1[java.lang.String],collectionName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestability/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,CombineMetricsMojo/0,db,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",testsExecutedManager,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",methodCoverageManager,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",PROD_COVERED_LINES,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",testsLaunchedManager,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",classCoverageManager,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",project,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",getKey,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",className,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",k,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestCKmetrics/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",usePomDirectories,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTestCKmetrics/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,execute/0,ignoreChildProjects,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,execute/0,project,7
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,execute/0,PROD_COVERED_LINES,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,execute/0,LOC_PROD,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,execute/0,db,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addProdCKmetrics/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",usePomDirectories,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addProdCKmetrics/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",project,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,"forTestClassMethod/2[java.lang.String,java.lang.String]",testMethodName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,toString/0,testClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,toString/0,testMethodName,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,asDocument/0,testClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,asDocument/0,testMethodName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestExecutionCommand.java,org.pavelreich.saaremaa.TestExecutionCommand,forTestClass/1[java.lang.String],testClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,"prepareClasspath/5[org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.ArtifactRepository,org.pavelreich.saaremaa.RepositorySystem,java.util.Map<java.lang.String,org.pavelreich.saaremaa.Artifact>,org.pavelreich.saaremaa.Log]",CTESTER_PACKAGE,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/DependencyHelper.java,org.pavelreich.saaremaa.DependencyHelper,"getDevArtifacts/3[org.pavelreich.saaremaa.ArtifactRepository,org.pavelreich.saaremaa.RepositorySystem,java.util.Map<java.lang.String,org.pavelreich.saaremaa.Artifact>]",CTESTER_PACKAGE,1
