file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"runTest/3[java.util.Collection<java.lang.String>,org.pavelreich.saaremaa.ForkableTestLauncher,org.pavelreich.saaremaa.TestExecutionCommand]",cmd,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"runTest/3[java.util.Collection<java.lang.String>,org.pavelreich.saaremaa.ForkableTestLauncher,org.pavelreich.saaremaa.TestExecutionCommand]",sessionId,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"runTest/3[java.util.Collection<java.lang.String>,org.pavelreich.saaremaa.ForkableTestLauncher,org.pavelreich.saaremaa.TestExecutionCommand]",launcher,11
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,filterDependency/1[java.lang.String],p,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"createTestExtractor/2[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,java.lang.String]",testClassName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"createTestExtractor/2[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,java.lang.String]",logger,7
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,"createTestExtractor/2[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,java.lang.String]",extractor,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,resolveJavaAgent/1[java.lang.String],jagent,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,resolveJavaAgent/1[java.lang.String],file,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,resolveJavaAgent/1[java.lang.String],groupWithArtifact,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,testClassToMethods,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,targetClasses,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,nThreads,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,jagentPath,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,jacocoPath,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,classpath,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,logger,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,pool,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,extractor,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,testMethods,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,x,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,testMethod,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,doc,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,id,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,testsDetectedDocs,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,cmd,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,testClass,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,db,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,commands,6
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,launcher,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,execute/0,dirName,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[java.lang.String,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[java.lang.String,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[java.lang.String,java.lang.Object,java.lang.Object]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[java.lang.String,java.lang.Object,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[java.lang.String,java.lang.Object,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[java.lang.String,java.lang.Object,java.lang.Object]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[java.lang.String,java.lang.Object,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[java.lang.String,java.lang.Object,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[java.lang.String,java.lang.Object[]]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[java.lang.String,java.lang.Object[]]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isInfoEnabled/1[org.pavelreich.saaremaa.Marker],arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[java.lang.String,java.lang.Object,java.lang.Object]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[java.lang.String,java.lang.Object,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[java.lang.String,java.lang.Object,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[java.lang.String,java.lang.Throwable]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[java.lang.String,java.lang.Throwable]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Object[]]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Object[]]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isDebugEnabled/1[org.pavelreich.saaremaa.Marker],arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[org.pavelreich.saaremaa.Marker,java.lang.String]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[org.pavelreich.saaremaa.Marker,java.lang.String]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[java.lang.String,java.lang.Object[]]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[java.lang.String,java.lang.Object[]]",arg0,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,info/1[java.lang.String],arg0,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[org.pavelreich.saaremaa.Marker,java.lang.String]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[org.pavelreich.saaremaa.Marker,java.lang.String]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[java.lang.String,java.lang.Throwable]",arg1,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[java.lang.String,java.lang.Throwable]",arg0,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg3,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,trace/1[java.lang.String],arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Throwable]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Throwable]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isErrorEnabled/1[org.pavelreich.saaremaa.Marker],arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isWarnEnabled/1[org.pavelreich.saaremaa.Marker],arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[java.lang.String,java.lang.Object,java.lang.Object]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[java.lang.String,java.lang.Object,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[java.lang.String,java.lang.Object,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg3,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/2[java.lang.String,java.lang.Throwable]",arg1,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/2[java.lang.String,java.lang.Throwable]",arg0,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,error/1[java.lang.String],arg0,1
