file,class,method,constructor,line,cbo,wmc,rfc,loc,returns,variables,parameters,startLine,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[java.lang.String,java.lang.Throwable]",false,278,0,1,0,2,0,0,2,278,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isErrorEnabled/1[org.pavelreich.saaremaa.Marker],false,218,1,1,0,3,1,0,1,218,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isWarnEnabled/1[org.pavelreich.saaremaa.Marker],false,254,1,1,0,3,1,0,1,254,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[java.lang.String,java.lang.Object,java.lang.Object]",false,105,0,1,0,2,0,0,3,105,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",false,129,1,1,0,2,0,0,4,129,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/2[java.lang.String,java.lang.Throwable]",false,37,0,1,0,2,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,error/1[java.lang.String],false,79,1,1,2,3,0,0,1,79,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/2[java.lang.String,java.lang.Object]",false,325,0,1,0,2,0,0,2,325,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/2[java.lang.String,java.lang.Object]",false,25,0,1,0,2,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",false,374,1,1,0,2,0,0,4,374,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/2[org.pavelreich.saaremaa.Marker,java.lang.String]",false,284,1,1,0,2,0,0,2,284,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[java.lang.String,java.lang.Object,java.lang.Object]",false,170,0,1,0,2,0,0,3,170,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[java.lang.String,java.lang.Object[]]",false,152,0,1,0,2,0,0,2,152,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/2[org.pavelreich.saaremaa.Marker,java.lang.String]",false,43,1,1,0,2,0,0,2,43,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isTraceEnabled/1[org.pavelreich.saaremaa.Marker],false,242,1,1,0,3,1,0,1,242,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[java.lang.String,java.lang.Object]",false,84,1,1,2,3,0,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,warn/1[java.lang.String],false,320,1,1,2,3,0,0,1,320,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",false,55,1,1,0,2,0,0,3,55,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Throwable]",false,123,1,1,0,2,0,0,3,123,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",false,176,1,1,0,2,0,0,3,176,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/2[java.lang.String,java.lang.Object[]]",false,31,0,1,0,2,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,debug/1[java.lang.String],false,19,0,1,0,2,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",false,111,1,1,0,2,0,0,3,111,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,getLog/0,false,14,1,1,0,3,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",false,362,1,1,0,2,0,0,3,362,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/2[org.pavelreich.saaremaa.Marker,java.lang.String]",false,164,1,1,0,2,0,0,2,164,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"warn/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object]",false,356,1,1,0,2,0,0,3,356,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"info/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",false,194,1,1,0,2,0,0,4,194,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"debug/4[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object,java.lang.Object]",false,73,1,1,0,2,0,0,4,73,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"error/2[java.lang.String,java.lang.Throwable]",false,94,1,1,2,3,0,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,"trace/3[org.pavelreich.saaremaa.Marker,java.lang.String,java.lang.Object[]]",false,302,1,1,0,2,0,0,3,302,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,MavenLoggerAsSLF4jLoggerAdaptor/1[org.pavelreich.saaremaa.Log],true,10,1,1,0,3,0,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,9,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MavenLoggerAsSLF4jLoggerAdaptor.java,org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor,isWarnEnabled/0,false,248,0,1,0,3,1,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/GitHistoryMojo.java,org.pavelreich.saaremaa.GitHistoryMojo,execute/0,false,19,3,3,8,14,1,1,0,19,0,0,1,0,3,0,1,2,1,0,0,0,23,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,submit/1[java.lang.Runnable],false,34,0,2,4,10,0,1,1,34,0,1,0,0,0,1,1,0,1,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,toString/0,false,60,1,1,2,3,1,0,0,60,0,0,0,0,3,0,0,1,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,WorkerPool/1[int],true,23,0,2,0,10,0,0,1,23,0,0,0,0,0,2,4,0,1,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,getTasksCount/0,false,55,0,1,1,3,1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/WorkerPool.java,org.pavelreich.saaremaa.WorkerPool,await/0,false,44,0,3,1,11,1,0,0,44,1,0,1,0,1,0,0,1,2,0,0,0,10,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,"reportClasses/2[java.lang.String,java.util.List<org.pavelreich.saaremaa.ITypeBinding>]",false,99,3,6,13,19,0,6,2,99,1,2,1,0,7,0,5,1,4,0,0,1,28,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,getSourceFiles/1[java.lang.String],false,148,0,3,16,15,3,4,1,148,0,0,1,0,3,0,2,1,2,0,0,2,15,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,"reportDependencies/2[java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Dependency>]",false,133,2,4,7,13,0,2,2,133,1,0,1,0,6,0,2,1,3,0,0,0,17,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,execute/0,false,61,6,2,33,29,0,11,0,61,0,0,1,0,7,2,10,7,1,0,0,3,38,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JavaDepExtractorMojo.java,org.pavelreich.saaremaa.JavaDepExtractorMojo,getParents/1[org.pavelreich.saaremaa.ITypeBinding],false,119,2,4,4,13,3,2,1,119,0,2,0,0,3,0,2,1,2,0,0,0,11,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,touchFile/0,false,102,1,5,4,24,0,3,0,102,0,1,2,0,3,0,4,1,3,0,0,0,16,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,getI/0,false,48,0,1,0,3,1,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,execute/0,false,71,6,6,14,27,0,5,0,71,2,0,1,0,2,0,5,2,4,0,0,0,34,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeCoverageAnalyseMojo.java,org.pavelreich.saaremaa.CodeCoverageAnalyseMojo,"createShellScript/3[java.lang.String,java.util.LinkedHashSet<java.lang.String>,java.util.List<java.lang.String>]",false,138,1,3,10,16,1,2,3,138,0,0,1,0,7,0,2,4,1,0,0,0,20,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2,"createMongoMetricsWriter/2[java.lang.String,com.github.mauricioaniche.ck.plugin.MetricsCSVWriter]",false,87,3,1,1,10,1,0,2,87,0,0,0,0,0,0,0,0,0,1,0,0,9,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous1,processSourceDirectory/1[java.lang.String],false,60,2,2,13,11,0,3,1,60,0,0,1,0,5,0,2,2,1,0,0,1,16,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails,"CommitDetails/3[java.lang.String,java.lang.String,long]",true,108,0,1,0,6,0,0,3,108,0,0,0,0,0,0,3,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo$Anonymous2$Anonymous3,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.apache.commons.csv.CSVRecord]",false,90,2,1,3,5,1,1,3,90,0,0,0,0,3,0,2,0,0,0,0,0,4,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,HistoryCodeMetricsMojo/0,true,47,1,1,2,4,0,0,0,47,0,0,0,0,0,0,1,0,0,0,0,0,11,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,execute/0,false,53,6,3,31,51,0,11,0,53,1,0,1,0,14,0,9,7,2,2,0,2,44,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/HistoryCodeMetricsMojo.java,org.pavelreich.saaremaa.HistoryCodeMetricsMojo,main/1[java.lang.String[]],false,116,5,1,38,22,0,21,1,116,0,0,0,0,19,1,12,5,1,0,0,8,38,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,SurefireTestExtractor/1[org.pavelreich.saaremaa.extractors.Logger],true,26,1,1,0,3,0,0,1,26,0,0,0,0,0,0,1,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,extractTestCasesByClass/1[java.lang.String],false,31,1,5,14,23,2,5,1,31,2,1,1,0,0,0,5,0,4,0,0,1,26,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,getFiles/1[java.lang.String],false,59,0,2,13,9,2,4,1,59,0,0,0,0,3,0,2,1,1,0,0,2,12,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SurefireTestExtractor.java,org.pavelreich.saaremaa.extractors.SurefireTestExtractor,parseFile/1[java.lang.String],false,70,5,2,13,14,2,6,1,70,0,0,1,0,0,0,5,0,1,0,0,1,20,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/TestExtractor.java,org.pavelreich.saaremaa.extractors.TestExtractor,extractTestCasesByClass/1[java.lang.String],false,8,0,1,0,1,0,0,1,8,0,0,0,0,0,0,0,0,-1,0,0,0,6,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,SpoonTestExtractor/1[org.pavelreich.saaremaa.extractors.Logger],true,19,1,1,0,3,0,0,1,19,0,0,0,0,0,0,1,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SpoonTestExtractor.java,org.pavelreich.saaremaa.extractors.SpoonTestExtractor,extractTestCasesByClass/1[java.lang.String],false,24,2,5,18,20,2,6,1,24,1,1,1,0,0,0,5,0,1,0,0,2,21,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,MetricsTestExtractor/1[org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor],true,18,1,1,0,3,0,0,1,18,0,0,0,0,0,0,1,0,0,0,0,0,11,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/MetricsTestExtractor.java,org.pavelreich.saaremaa.extractors.MetricsTestExtractor,extractTestCasesByClass/1[java.lang.String],false,23,3,2,15,14,2,7,1,23,0,0,1,0,5,0,3,2,1,0,0,4,19,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,SingleClassExtractor/1[java.lang.String],true,11,0,1,0,3,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/SingleClassExtractor.java,org.pavelreich.saaremaa.extractors.SingleClassExtractor,extractTestCasesByClass/1[java.lang.String],false,16,0,1,2,5,1,1,1,16,0,0,0,0,0,0,1,0,0,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,extractTestCasesByClass/1[java.lang.String],false,17,1,2,2,7,2,1,1,17,0,0,0,0,0,0,1,0,1,0,0,0,7,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/extractors/FirstAvailableTestExtractor.java,org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor,"FirstAvailableTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",true,11,1,1,0,4,0,0,2,11,0,0,0,0,0,0,2,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,toDocument/0,false,119,1,1,6,5,1,2,0,119,0,0,0,0,1,0,1,0,0,0,0,1,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"merge/1[java.util.Map<java.lang.String,java.lang.Long>]",false,85,0,1,3,4,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,2,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getFields/0,false,100,0,1,3,8,1,1,0,100,0,0,0,0,3,1,1,0,0,0,0,0,6,9
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,"put/2[java.lang.String,java.lang.Long]",false,90,0,1,2,4,0,0,2,90,0,0,0,0,0,0,0,0,0,0,0,0,4,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,getValues/0,false,109,0,2,10,8,1,2,0,109,0,0,0,0,1,1,1,0,0,0,0,1,13,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,toString/0,false,96,0,1,1,3,1,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,incrementMetric/1[java.lang.String],false,79,0,1,4,5,0,0,1,79,0,0,0,0,0,2,0,1,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$Metrics,Metrics/1[java.lang.String],true,75,0,1,0,3,0,0,1,75,0,0,0,0,0,0,1,0,0,0,0,0,4,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,equals/1[java.lang.Object],false,628,0,1,1,3,1,0,1,628,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,fromMethodMetric/1[org.pavelreich.saaremaa.CSVRecord],false,611,2,1,3,4,1,1,1,611,0,0,0,0,5,1,1,1,0,0,0,0,11,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,hashCode/0,false,623,0,1,1,3,1,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,"ClassMethodKey/3[java.lang.String,java.lang.String,int]",true,616,0,1,0,5,0,0,3,616,0,0,0,0,0,0,3,0,0,0,0,0,8,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,fromMethodCoverage/1[org.pavelreich.saaremaa.Document],false,607,2,1,2,4,1,1,1,607,0,0,0,0,3,1,1,0,0,0,0,0,8,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$ClassMethodKey,toString/0,false,633,0,1,1,3,1,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,2,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo$DocumentManager,DocumentManager/1[java.lang.String],true,424,0,1,0,3,0,0,1,424,0,0,0,0,0,0,1,0,0,0,0,0,4,1
